,A_Density,A_dipole Polarizability,A_number of Valence Electrons,A_number,B_Electronegativity,A_number of s+p Electrons,B_number of s+p Electrons,B_Mulliken EN,A-B_Density,A-B_dipole Polarizability,(A+B)-O_atomic Radius,A-B_number of Valence Electrons,A-B_number,(A+B)-O_number of s+p Electrons,A-B_number of d Electrons,A-B_Mulliken EN,spacegroup,target,count
106477,13.5,33.91,12.0,80.0,2.588,2.0,4.4,5.747999999999999,9.036,291.2900000000001,4.28,7.6,34.8,0.3999999999999994,10.0,0.8379999999999992,227,0,4
87982,12.0,26.14,10.0,46.0,3.1020000000000003,0.0,4.0,7.100000000000001,2.4019999999999992,161.594,3.5899999999999994,0.3999999999999986,0.3999999999999986,2.0,4.4,2.650000000000001,227,0,4
7048,8.008,81.49000000000001,10.9,48.7,3.56,1.9,6.0,6.2,6.612,48.50999999999999,4.155,4.9,49.3,1.9000000000000004,11.0,2.085,227,0,4
89019,7.13,38.67,12.0,30.0,3.634,2.0,4.0,8.36,10.682,89.13,3.5300000000000007,4.800000000000001,32.400000000000006,0.0,2.6,3.9099999999999993,227,0,4
58807,8.86,55.0,9.0,27.0,2.198,2.0,3.7,4.856,4.097,243.26,4.23,3.8000000000000007,14.200000000000005,0.3000000000000007,5.5,0.556,227,0,4
104695,13.5,33.91,12.0,80.0,3.604,2.0,4.0,8.36,3.677999999999997,108.09,3.72,4.800000000000001,20.0,0.0,2.799999999999999,3.4499999999999997,227,0,4
84838,8.96,46.5,11.0,29.0,2.686,1.0,4.0,6.98,4.995999999999999,283.9,4.290000000000001,0.8000000000000007,67.6,1.0,3.8000000000000007,2.5,227,0,4
16213,8.389,54.4,7.5,33.9,3.62,2.6,6.0,6.4,3.431000000000001,45.6,3.38,1.5,28.1,2.6,7.899999999999999,2.1000000000000005,227,0,4
53061,5.32,40.0,4.0,32.0,3.8080000000000007,4.0,4.0,8.655999999999999,16.312,80.80000000000001,3.4299999999999997,12.400000000000002,40.400000000000006,2.0,12.400000000000002,4.055999999999999,227,0,4
106036,7.87,62.0,8.0,26.0,3.532,2.0,4.0,8.256,8.774000000000001,51.2,3.5400000000000005,9.6,27.6,0.0,7.6,4.196000000000001,227,0,4
18086,1.7599,151.93,1.8,12.6,3.08,1.1,4.0,6.9,7.3201,48.06999999999999,3.955,6.2,31.4,0.9000000000000004,3.3,3.905,227,0,4
57116,8.69,46.0,12.0,48.0,3.774,2.0,4.3,8.639,9.125000000000002,63.3,3.675,5.599999999999998,11.599999999999994,0.2999999999999998,4.299999999999999,4.308999999999999,227,0,4
40956,7.13,38.67,12.0,30.0,3.984,2.0,3.2,8.28,11.662000000000004,96.93000000000002,3.5300000000000007,3.6,36.0,0.7999999999999998,2.4000000000000004,3.829999999999999,227,0,4
80369,0.534,164.1125,1.0,3.0,3.622,1.0,5.9,6.486,11.482,62.91250000000001,3.4599999999999995,5.499999999999999,58.5,0.8999999999999995,0.6000000000000001,3.476,227,0,4
98630,1.54,160.8,2.0,20.0,2.806,2.0,3.7,7.707,4.568,23.25999999999999,4.23,4.699999999999999,14.5,0.3000000000000007,3.0,5.507,227,0,4
91547,2.33,37.3,4.0,14.0,3.119,4.0,3.7,8.062999999999999,12.901999999999996,136.83999999999995,3.84,16.7,78.69999999999999,1.6999999999999993,17.0,3.2929999999999997,227,0,4
104380,13.5,33.91,12.0,80.0,3.815,2.0,2.9000000000000004,8.754000000000001,6.024000000000001,76.09,3.875,8.200000000000003,4.0,1.0999999999999996,7.300000000000001,3.844000000000001,227,0,4
82820,7.13,38.67,12.0,30.0,4.005,2.0,5.300000000000001,7.24,14.063000000000002,73.92999999999999,3.385,3.9,62.1,1.3000000000000007,7.2,2.79,227,0,4
25089,8.514,51.734,9.6,27.6,3.92,2.0,8.0,8.6,6.066000000000001,54.266,3.65,1.6000000000000014,72.4,4.0,12.4,4.27,227,0,4
78975,8.91,49.0,10.0,28.0,2.65,2.0,3.0,6.4,0.4900000000000002,332.8,4.5,1.0,35.0,1.0,2.0,1.9999999999999991,227,0,4
80417,0.534,164.1125,1.0,3.0,2.657,1.0,4.0,6.488,17.246000000000002,109.4875,4.245,6.5,120.4,1.0,1.7999999999999998,3.478,227,0,4
72492,5.24,184.0,3.0,63.0,2.501,2.0,4.0,6.467,4.039999999999999,130.0,4.8100000000000005,3.499999999999999,13.699999999999989,0.0,2.5,3.3669999999999995,227,0,4
87371,13.5,33.91,12.0,80.0,2.224,2.0,4.0,6.218,0.0600000000000005,248.69000000000003,4.41,6.0,53.80000000000001,0.0,9.8,1.3079999999999998,227,0,4
58280,0.971,162.7,1.0,11.0,2.623,1.0,3.7,6.385999999999999,17.018,107.0,4.595000000000001,5.9,113.5,1.3000000000000007,1.5,3.535999999999999,227,0,4
80076,7.13,38.67,12.0,30.0,3.96,2.0,7.0,9.25,8.470000000000002,53.33,3.5500000000000003,3.0,49.0,3.0,8.0,4.8,227,0,4
4439,3.242,225.148,2.0,45.6,3.76,2.0,4.0,8.6,14.477999999999998,115.14800000000002,4.03,16.0,8.399999999999999,0.0,14.0,5.699999999999999,227,0,4
28251,4.99,96.12,3.2,38.0,3.38,3.2,4.0,8.66,12.39,4.1200000000000045,4.090000000000001,20.8,58.0,1.2000000000000002,14.0,5.2,227,0,4
55683,7.13,38.67,12.0,30.0,3.42,2.0,6.0,6.43,1.4799999999999995,69.13,3.3,6.0,14.0,2.0,10.0,1.9799999999999995,227,0,4
17235,7.436999999999999,43.50300000000001,11.4,31.2,3.82,1.9,4.0,8.8,10.383,54.49699999999999,3.4600000000000004,8.6,24.8,0.0999999999999996,6.5,4.405000000000001,227,0,4
101671,7.13,38.67,12.0,30.0,3.444,2.0,4.0,7.370000000000001,18.930000000000003,196.33,3.945,3.299999999999999,107.0,0.0,5.3,2.920000000000001,227,0,4
75384,7.29,53.0,4.0,50.0,2.73,4.0,4.0,6.875,11.035,171.835,4.15,6.5,71.5,2.0,3.5,2.575,227,0,4
1190,7.690000000000001,63.60000000000001,8.0,29.6,2.4,2.0,4.0,6.2,8.11,252.4,4.430000000000001,2.0,98.4,0.0,4.0,2.358,227,0,4
20715,7.614000000000001,52.2,5.2,45.6,3.1,3.6,4.0,7.44,7.266,83.8,3.63,8.8,4.399999999999999,1.5999999999999996,0.4000000000000003,3.12,227,0,4
87227,1.54,160.8,2.0,20.0,3.482,2.0,2.0,7.872,14.77,11.600000000000025,4.12,12.999999999999998,41.8,2.0,13.0,5.672,227,0,4
25569,7.034200000000001,162.94,2.6000000000000005,55.00000000000001,3.92,1.8,8.0,8.6,7.545799999999999,56.94,4.0600000000000005,5.4,44.99999999999999,3.8000000000000007,20.0,5.549999999999999,227,0,4
58660,0.971,162.7,1.0,11.0,3.3160000000000003,1.0,2.4000000000000004,7.732000000000001,13.321000000000002,14.431999999999988,3.98,13.400000000000002,39.400000000000006,2.6,12.0,4.8820000000000014,227,0,4
67860,1.54,160.8,2.0,20.0,3.44,2.0,4.0,7.614000000000001,12.264000000000005,9.300000000000011,3.945,10.7,28.700000000000003,0.0,8.700000000000001,5.414000000000001,227,0,4
4313,4.33,179.235,6.5,33.5,4.32,1.5,2.0,7.8,16.07,5.235000000000014,4.15,5.5,50.5,2.5,5.0,4.404999999999999,227,0,4
95541,1.54,160.8,2.0,20.0,2.576,2.0,4.0,7.24,4.404000000000001,16.319999999999993,4.320000000000001,2.4000000000000004,24.800000000000004,0.0,0.4,5.04,227,0,4
97621,7.29,53.0,4.0,50.0,2.566,4.0,4.0,7.164,2.172,143.88,4.03,0.5999999999999996,9.800000000000004,2.0,9.4,2.864,227,0,4
24678,4.626,53.120000000000005,3.0,23.8,3.82,3.0,4.0,8.8,13.194,44.88,3.3800000000000003,17.0,32.2,1.0,16.0,5.588000000000001,227,0,4
43787,8.86,55.0,9.0,27.0,3.146,2.0,3.4,6.92,12.356000000000002,176.39999999999998,4.01,0.5999999999999979,99.4,0.5999999999999996,0.8000000000000007,2.62,227,0,4
96425,5.24,184.0,3.0,63.0,2.9040000000000004,2.0,4.0,6.760000000000001,4.484,62.0,4.27,4.6000000000000005,5.0,0.0,3.6,3.6600000000000006,227,0,4
43543,1.54,160.8,2.0,20.0,2.388,2.0,4.0,6.2,14.676000000000002,186.8,4.720000000000001,4.0,109.0,0.0,0.0,4.0,227,0,4
89804,8.96,46.5,11.0,29.0,1.995,1.0,2.0,5.845,5.875100000000001,269.23,4.305,8.2,3.6000000000000014,3.0,9.2,1.364999999999999,227,0,4
83577,7.13,38.67,12.0,30.0,3.6019999999999994,2.0,2.8,7.71,8.623999999999999,98.814,3.48,1.0,29.8,1.2000000000000002,0.1999999999999993,3.26,227,0,4
100811,8.96,46.5,11.0,29.0,3.1380000000000003,1.0,4.0,7.256,8.085,151.3,3.865,0.5,61.7,1.0,3.3999999999999995,2.776,227,0,4
66338,7.13,38.67,12.0,30.0,3.312,2.0,4.0,7.543999999999999,9.48,134.52999999999997,3.7599999999999993,1.0,47.8,0.0,1.6000000000000014,3.0939999999999985,227,0,4
8185,14.08,61.5,7.5,50.5,2.62,2.0,4.0,7.5,10.6,80.9,3.75,3.5,26.5,0.0,5.5,3.1500000000000004,227,0,4
4948,3.0318,131.37875,3.3999999999999995,10.2,3.1,1.2999999999999998,4.0,7.44,11.8482,4.621250000000003,3.62,10.6,39.8,0.7000000000000002,7.9,4.043000000000001,227,0,4
63590,1.74,71.2,2.0,12.0,3.722,2.0,7.199999999999999,7.25,12.507999999999996,45.6,3.94,5.199999999999999,87.19999999999999,3.1999999999999997,20.0,3.5,227,0,4
12078,2.589,51.64999999999999,3.3,13.3,3.66,3.3,4.0,8.12,13.151,72.35000000000001,3.405,12.7,38.7,1.2999999999999998,12.0,4.428,227,0,4
75792,7.29,53.0,4.0,50.0,3.26,4.0,4.0,8.608,7.094000000000002,36.072,3.57,18.000000000000004,8.0,2.0,8.0,4.308000000000001,227,0,4
74084,2.33,37.3,4.0,14.0,2.71,4.0,4.0,6.65,11.155,261.0,3.75,3.8000000000000007,73.80000000000001,2.0,2.7,1.8800000000000008,227,0,4
67195,7.13,38.67,12.0,30.0,4.07,2.0,4.0,9.825,29.04000000000001,92.33,3.475000000000001,3.5,96.5,0.0,1.5,5.375000000000001,227,0,4
6905,5.119999999999999,204.2,5.0,53.6,3.56,2.0,6.0,6.2,9.5,74.19999999999999,4.470000000000001,1.0,44.400000000000006,2.0,17.0,3.221,227,0,4
104004,7.13,38.67,12.0,30.0,3.422,2.0,2.6,8.076,12.31,133.13,4.07,5.199999999999999,74.19999999999999,1.4000000000000004,4.6,3.626,227,0,4
9181,8.514,51.734,9.6,27.6,3.22,2.0,6.0,6.46,3.113999999999999,63.86599999999999,3.25,3.6000000000000014,1.6000000000000014,2.0,7.6,2.13,227,0,4
95437,8.86,55.0,9.0,27.0,3.184,2.0,4.0,7.1000000000000005,4.002000000000002,130.4,3.5300000000000007,0.5999999999999996,28.200000000000003,0.0,1.5999999999999996,2.8000000000000007,227,0,4
91767,1.74,71.2,2.0,12.0,2.662,2.0,4.0,6.550000000000001,12.313,239.3,4.25,5.4,84.7,0.0,2.1,2.8000000000000007,227,0,4
43582,1.54,160.8,2.0,20.0,2.393,2.0,4.0,6.199999999999999,14.774,183.8,4.71,3.999999999999999,109.4,0.0,0.0,3.999999999999999,227,0,4
57287,13.5,33.91,12.0,80.0,3.3720000000000003,2.0,4.0,8.744000000000002,1.056000000000001,52.762000000000015,3.620000000000001,10.400000000000002,21.6,0.0,8.399999999999999,3.8340000000000014,227,0,4
57296,13.5,33.91,12.0,80.0,2.715,2.0,4.0,6.68,1.705,273.09000000000003,4.375000000000001,3.5,27.5,0.0,7.0,1.7699999999999996,227,0,4
93444,2.7,57.8,3.0,13.0,4.398,3.0,3.3,8.856000000000002,28.662000000000003,63.150000000000006,3.35,12.5,103.5,0.2999999999999998,12.2,5.626000000000001,227,0,4
85889,4.47,162.0,3.0,39.0,3.43,2.0,4.0,8.875,10.68,79.495,3.9,20.0,20.0,0.0,18.0,5.6850000000000005,227,0,4
72109,5.24,184.0,3.0,63.0,3.324,2.0,2.7,8.057,9.537,10.150000000000006,4.265000000000001,13.4,2.0,1.2999999999999998,13.7,4.957000000000001,227,0,4
59808,2.7,57.8,3.0,13.0,3.609,3.0,3.7,8.017999999999999,12.823999999999998,72.49999999999999,3.45,12.4,38.39999999999999,0.6999999999999993,11.7,4.787999999999999,227,0,4
53485,7.44,68.0,7.0,25.0,3.29,2.0,3.0,7.32,5.820000000000001,102.0,3.5500000000000003,4.0,22.0,1.0,3.0,3.6,227,0,4
110817,0.971,162.7,1.0,11.0,2.44,1.0,4.0,6.2,16.129,163.3,4.7,5.0,121.0,3.0,0.0,3.35,227,0,3
16760,9.942,79.4,6.800000000000001,39.2,3.66,1.2000000000000002,4.0,8.12,5.798,44.6,3.63,9.2,12.799999999999995,0.7999999999999998,6.4,4.119999999999999,227,0,4
36506,12.0,26.14,10.0,46.0,3.5380000000000003,0.0,4.0,7.946,3.0600000000000005,117.86,3.6799999999999993,5.0,8.600000000000009,2.0,1.0,3.496,227,0,4
35733,1.74,71.2,2.0,12.0,3.575,2.0,5.4,6.556000000000001,10.452,38.7,3.53,4.9,47.89999999999999,1.3999999999999997,1.5,2.806000000000001,227,0,4
71119,8.69,46.0,12.0,48.0,3.83,2.0,4.0,9.0,20.020000000000003,95.0,3.65,2.0,52.0,0.0,0.0,4.67,227,0,4
103143,8.96,46.5,11.0,29.0,3.792,1.0,3.8,8.615,9.073999999999998,60.614,3.455,7.099999999999998,26.9,1.2000000000000002,4.299999999999999,4.135,227,0,4
61308,8.96,46.5,11.0,29.0,3.114,1.0,4.0,7.500999999999999,6.044999999999998,87.29999999999998,3.564999999999999,3.5,23.3,1.0,0.5,3.020999999999999,227,0,4
73271,8.96,46.5,11.0,29.0,3.312,1.0,2.8,8.024000000000001,5.324,84.036,3.51,5.800000000000001,23.8,2.2,4.0,3.5440000000000005,227,0,4
70227,1.54,160.8,2.0,20.0,2.4160000000000004,2.0,4.0,6.362,7.899999999999999,158.60000000000002,4.790000000000001,4.0,64.2,0.0,1.8,4.162,227,0,4
20654,6.078,111.116,9.8,35.0,4.04,1.8,10.0,9.38,13.542000000000002,15.116000000000014,4.200000000000001,0.1999999999999993,131.0,5.800000000000001,12.0,5.384,227,0,4
14055,2.48,151.52,2.0,29.6,2.2,2.0,4.0,6.2,9.82,278.48,5.0600000000000005,4.0,84.4,0.0,2.0,2.99,227,0,4
21509,3.0460000000000003,39.84,3.8,17.400000000000002,3.38,3.8,4.0,8.66,14.334,52.16,3.64,20.2,78.6,1.8000000000000007,20.0,4.204000000000001,227,0,4
97405,7.29,53.0,4.0,50.0,2.217,4.0,4.0,5.485,4.07,205.88,4.24,0.0,15.6,2.0,10.0,1.1850000000000005,227,0,4
89692,8.91,49.0,10.0,28.0,3.004,2.0,4.0,7.254,6.378,113.39999999999998,3.655,2.8000000000000007,34.599999999999994,0.0,0.5,2.853999999999999,227,0,4
47844,1.74,71.2,2.0,12.0,3.3400000000000007,2.0,5.6000000000000005,6.928000000000001,6.144,40.88000000000001,3.44,6.800000000000001,20.0,1.6000000000000003,3.2,3.178000000000001,227,0,4
